template_status,validation_item_id,company_id,sic_code,regional_folder,quality_flag,website_quality_group,rmct_dimension,narrower_category,preferred_label,evidence_matched_variant,match_count,evidence_snippet,expert_1_supported_yes_no_unclear,expert_1_confidence_high_medium_low,expert_1_corrected_label_if_needed,expert_1_notes,expert_2_supported_yes_no_unclear,expert_2_confidence_high_medium_low,expert_2_corrected_label_if_needed,expert_2_notes,adjudicated_supported_yes_no_ambiguous,adjudication_notes
pending_expert_validation,VAL_001,RMCT_COMP_0798,71129,Engineering_Services,usable,complete_or_rich,Process Capability,"Forming, casting and forging",casting,casting,1,ning drilling & tapping. our personel have over 30 years of engineering experience offering services to a variety of industries from fasteners washers pneumatic hydraulic moulding casting/forgings construction. specific machining services such as milling turning drilling tapping and thread milling are also available at request and there are wide ranges of alternati,,,,,,,,,,
pending_expert_validation,VAL_002,RMCT_COMP_0282,25610,Surface_Treatment___Coating,usable_rich,complete_or_rich,"Sustainability, Circularity & Lifecycle Management Capability",Environmental and energy performance,energy efficiency,energy efficiency,2,ance across industrial medical and consumer applications. induction hardening of thread forming tri-lobular fasteners target zones improving durability with minimal distortion and energy efficiency. cold-weld coatings enhance corrosion resistance and avoid hydrogen embrittlement suitable for large and small components. nylon patches prevent fastener loosening from vibration,,,,,,,,,,
pending_expert_validation,VAL_003,RMCT_COMP_0211,25110,Metal_Structures___Fabrication,usable_rich,complete_or_rich,Material Capability,Metals and alloys,layer1 metal structures,layer1 metal structures,1,company saddlers court mfg ltd website sic 25110 rmct layer1 metal structures & fabrication scrape date 2026-06-04 03 09 status success pages 2/6 total chars 5557 page homepage since 1997 saddler court mfg ltd has been a family owned sme supplying oems and,,,,,,,,,,
pending_expert_validation,VAL_004,RMCT_COMP_0130,25110,Metal_Structures___Fabrication,usable_rich,complete_or_rich,Certification / Quality Capability,Testing and inspection,testing,testing,1,age sectors a&m delivers added value as a trusted manufacturing supply chain partner in various sectors. production assembly tooling uav engine systems design manufacture assembly testing working with customer non-disclosure agreements our precision engineering work for our customers conforms to the following manufacturing quality certifications bsi quality managem,,,,,,,,,,
pending_expert_validation,VAL_005,RMCT_COMP_0236,25500,Forging__Forming___Pressing,usable_rich,complete_or_rich,Certification / Quality Capability,Quality management,quality assured,quality assured,1,ted and certified to the uk and european standard bs en 10346 in specified zinc coating thicknesses of z140 and z275. accredited manufacturing process our manufacturing process is quality assured through iso9001 commitment to quality in manufacture uk supply chain with complete transparency sector specific testing and accreditation all steel we use in manufacture has been,,,,,,,,,,
pending_expert_validation,VAL_006,RMCT_COMP_0298,25610,Surface_Treatment___Coating,short_but_usable,partial_or_short,"Design, Engineering & Product Lifecycle Support",Design and digital engineering support,designed,designed,1,er1 surface treatment & coating scrape date 2026-06-04 02 26 status partial pages 1/6 total chars 364 page homepage design right for galvanizing when fabricating steel ensure it s designed correctly for the galvanizing process. not only will this maximise the effectiveness of the zinc coating but it will also prevent health and safety issues during the galvanizing p,,,,,,,,,,
pending_expert_validation,VAL_007,RMCT_COMP_0508,28490,Machining___Subtractive,usable_rich,complete_or_rich,Commercial & Supply Readiness,Custom and bespoke supply,provide bespoke,provide bespoke,1,siemens to launch uk s first customisable amrs meet expert technologies group and ansomat at mach 2026 celebrating anthony barden s 24th year at expert here at etg we re proud to provide bespoke automation systems assembly tooling and more for a wide variety of sectors. we work closely with our clients to devise highly efficient automatic processes that streamline operati,,,,,,,,,,
pending_expert_validation,VAL_008,RMCT_COMP_0502,28490,Machining___Subtractive,usable_rich,complete_or_rich,Digital / Smart Manufacturing Capability,Other digital capability,cnc,cnc,1,anifold. more on quality inspection now with 2 fully functional robots running 24 hours per day maximising capacity with more automation plans in the pipe line. having a wealth of cnc machines allows cd engineering to offer precision machined components to customer specification and achieve the tight tolerances. one of our founder members has designed and devel,,,,,,,,,,
pending_expert_validation,VAL_009,RMCT_COMP_0545,28990,Industrial_Machinery,short_but_usable,partial_or_short,Commercial & Supply Readiness,Custom and bespoke supply,bespoke,bespoke,2,al machinery scrape date 2026-06-03 22 50 status success pages 3/6 total chars 639 page homepage we are apec systems an independently owned uk based business and a world leader in bespoke camera technology. we design build and supply unique camera solutions for our global vip client base. our mission is to produce cost effective cameras for vip protection based on,,,,,,,,,,
pending_expert_validation,VAL_010,RMCT_COMP_0553,28990,Industrial_Machinery,usable_rich,complete_or_rich,Commercial & Supply Readiness,Custom and bespoke supply,bespoke,bespoke,1,ibuted and supported the organisation since the very start. versatile robust and adaptable. the perfect solution for working across multiple industries. brown & holmes a leader in bespoke work holding and fixtures also serves a substantial client base with subcontract machining. as the industry sees a surge in demand for complex parts and a larger volume of compone,,,,,,,,,,
pending_expert_validation,VAL_011,RMCT_COMP_0526,28490,Machining___Subtractive,usable_rich,complete_or_rich,"Design, Engineering & Product Lifecycle Support",Lifecycle support and aftercare,maintenance,maintenance,1,tain consistent quality in their processes. tooling repair & regrind skilled refurbishment of worn workblades cams and diamond tools restoring accuracy and extending tooling life. maintenance & spares professional servicing spindle refurbishment and a wide selection of spare parts to keep centreless grinding machines operating at their best. training hands-on centreles,,,,,,,,,,
pending_expert_validation,VAL_012,RMCT_COMP_0451,27200,Electrical___Electronic_Equip,usable_rich,complete_or_rich,"Sustainability, Circularity & Lifecycle Management Capability",Circularity and resource recovery,recycling,recycling,8,our services across the uk for a variety of clients. all of the work we complete is fully guaranteed offering you complete peace of mind. additionally our team will offer battery recycling and disposal ensuring all forklift batteries are removed safely and never cause harm to the environment. forklift battery servicing and repairs will always be completed at a suita,,,,,,,,,,
pending_expert_validation,VAL_013,RMCT_COMP_0657,29320,Automotive___Vehicle_Parts,usable_rich,complete_or_rich,Sector / Market Capability,Application sector,rmct layer1 automotive,rmct layer1 automotive,1,company gripper differentials limited website sic 29320 rmct layer1 automotive & vehicle parts scrape date 2026-06-04 00 03 status success pages 6/6 total chars 9958 page homepage telephone +44 0 24 7663 8564 or email with the latest developments using the q,,,,,,,,,,
pending_expert_validation,VAL_014,RMCT_COMP_0325,25620,Machining___Subtractive,usable_rich,complete_or_rich,Sector / Market Capability,Application sector,automotive,automotive,1,ecommendations to cutting techniques if there s a more efficient solution we advise you how tell us about your project. leading sheet metal solutions for a multitude of industries automotive - construction - leisure - food processing - marine - agriculture - retail - education & much much more... a great company and team to deal with. we have had many projects that a.,,,,,,,,,,
pending_expert_validation,VAL_015,RMCT_COMP_0344,25620,Machining___Subtractive,usable_rich,complete_or_rich,Certification / Quality Capability,Quality management,top quality,top quality,2,eering project managers recruitment as a result of continued growth edwards engineering is looking for a senior and two junior project managers. we are industry leaders delivering top quality structural mechanical and electrical projects for blue-chip manufacturers in a range of industries. this is an opportunity to forge a long-term career in a welcoming and supportiv,,,,,,,,,,
pending_expert_validation,VAL_016,RMCT_COMP_0373,25620,Machining___Subtractive,short_but_usable,partial_or_short,Commercial & Supply Readiness,Capacity and production scale,small batches,small batches,1,iability with every project one partner. every process. machine finish heat-treat deliver one purchase order one contact zero hassle. mori nlx 2500 turning centres. prototypes and small batches in days not weeks. assembly kits ready to go pre-counted labelled hardware kits timed to your build schedule. trusted by leading manufacturers across multiple sectors examples of,,,,,,,,,,
pending_expert_validation,VAL_017,RMCT_COMP_0724,71129,Engineering_Services,usable_rich,complete_or_rich,Process Capability,Machining and subtractive processes,milling machines,milling machines,3,s. with eco-conscious manufacturing practices we re dedicated to reducing waste and promoting sustainability within the industry. our fully equipped facility features advanced cnc milling machines lathes grinders and precision inspection tools enabling us to deliver high-quality machining solutions. from 3-axis and milling to live tooling and vapour honing we have the techn,,,,,,,,,,
pending_expert_validation,VAL_018,RMCT_COMP_0226,25110,Metal_Structures___Fabrication,short_but_usable,partial_or_short,"Design, Engineering & Product Lifecycle Support",Design and digital engineering support,design for manufacture,design manufacture,1,we can undertake projects from prototype work and stainless steel hand railing right through to bespoke structures and portal frame buildings. we have the skills and experience to design manufacture and install a wide and varied range of products to suit your individual requirements. we pride ourselves in offering a professional and friendly service and are always happy to of,,,,,,,,,,
pending_expert_validation,VAL_019,RMCT_COMP_0883,71129,Engineering_Services,usable_rich,complete_or_rich,"Design, Engineering & Product Lifecycle Support",Prototyping and product development,prototype,prototype,1,ing high-quality close-tolerance components and tooling for a wide range of industries including automotive defence motorsport pharmaceutical and oil & gas. whether it s a one-off prototype or a high-volume production run we approach every job with care precision and pride. through tjms group we also offer comprehensive design capabilities that support our manufactur,,,,,,,,,,
pending_expert_validation,VAL_020,RMCT_COMP_0381,25620,Machining___Subtractive,usable_rich,complete_or_rich,Digital / Smart Manufacturing Capability,Other digital capability,cnc,cnc,2,ion ullamcorper suscipit lobortis nisl ut aliquip ex ea commodo consequat. lorem ipsum dolor sit amet consectetuer adipiscing elit sed diam page quality when using the very latest cnc machines it s all too easy to overlook our own inspection facilities with this in mind we constantly invest in new inspection equipment our new cnc cmm now enables us to check our,,,,,,,,,,
pending_expert_validation,VAL_021,RMCT_COMP_0848,71129,Engineering_Services,short_but_usable,partial_or_short,Sector / Market Capability,Application sector,construction,construction,1,tal fabrication solutions quality metal fabrication solutions quality metal fabrication solutions quality metal fabrication solutions precision metal products for architecture and construction.,,,,,,,,,,
pending_expert_validation,VAL_022,RMCT_COMP_0249,25500,Forging__Forming___Pressing,usable,complete_or_rich,Process Capability,Machining and subtractive processes,milling,milling,1,ith exceptional accuracy and repeatability utilising cutting edge machinery and techniques cutting up to 25mm thick with range of materials to complete your vision form turning to milling to grinding we can bring that bespoke part from design to reality. our machining service allows for customer designs to become reality for that complete assembly various welding o,,,,,,,,,,
pending_expert_validation,VAL_023,RMCT_COMP_0040,24100,Primary_Metal_Production,short_but_usable,partial_or_short,Material Capability,Metals and alloys,primary metal production scrape,primary metal production scrape,1,company pitchford steelstock limited website sic 24100 rmct layer1 primary metal production scrape date 2026-06-04 08 18 status partial pages 1/6 total chars 359 page homepage pitchford steelstock ltd. supplying steel nationwide browse our site to explore the services and produ,,,,,,,,,,
